commit,target,rust,cpu,governor,rss_bytes,profile,transport,payload_bytes,iterations,elapsed_ns,elapsed_ms,ops_per_second,bytes_per_second,p50_ns,p95_ns,p99_ns,checksum,notes
950f102,aarch64-apple-darwin,1.98.0,unknown,unknown,unknown,http,tcp,64,100000,16884542,16.885,17767730,379044927,125,167,208,10500000,codec+packet pipeline; sampled latency; synthetic traffic profile
950f102,aarch64-apple-darwin,1.98.0,unknown,unknown,unknown,http,tcp,512,100000,15826625,15.827,18955399,3235054852,125,166,167,55300000,codec+packet pipeline; sampled latency; synthetic traffic profile
950f102,aarch64-apple-darwin,1.98.0,unknown,unknown,unknown,http,tcp,1200,100000,15857916,15.858,18917996,7567198615,125,166,209,124100000,codec+packet pipeline; sampled latency; synthetic traffic profile
950f102,aarch64-apple-darwin,1.98.0,unknown,unknown,unknown,http,tcp,4096,100000,18507708,18.508,16209462,22131319556,166,167,209,413700000,codec+packet pipeline; sampled latency; synthetic traffic profile
950f102,aarch64-apple-darwin,1.98.0,unknown,unknown,unknown,http,tcp,16384,100000,47789916,47.790,6277474,34283383130,458,500,542,1642500000,codec+packet pipeline; sampled latency; synthetic traffic profile
950f102,aarch64-apple-darwin,1.98.0,unknown,unknown,unknown,http,tcp,65527,100000,202045334,202.045,1484815,32431830373,1958,2333,2459,6553600000,codec+packet pipeline; sampled latency; synthetic traffic profile
950f102,aarch64-apple-darwin,1.98.0,unknown,unknown,unknown,video,udp,1200,100000,9063209,9.063,44134478,13240343458,83,84,84,242900000,codec+packet pipeline; sampled latency; synthetic traffic profile
950f102,aarch64-apple-darwin,1.98.0,unknown,unknown,unknown,video,udp,4096,100000,15368833,15.369,26026699,26651340410,125,167,167,822100000,codec+packet pipeline; sampled latency; synthetic traffic profile
950f102,aarch64-apple-darwin,1.98.0,unknown,unknown,unknown,video,udp,16384,100000,47744750,47.745,8377884,34315814827,458,541,542,3279700000,codec+packet pipeline; sampled latency; synthetic traffic profile
950f102,aarch64-apple-darwin,1.98.0,unknown,unknown,unknown,video,udp,32768,100000,99546208,99.546,4018234,32917376420,958,1084,1167,6556500000,codec+packet pipeline; sampled latency; synthetic traffic profile
950f102,aarch64-apple-darwin,1.98.0,unknown,unknown,unknown,video,udp,65527,100000,202986792,202.987,1970571,32281410703,1958,2333,2500,13106300000,codec+packet pipeline; sampled latency; synthetic traffic profile
950f102,aarch64-apple-darwin,1.98.0,unknown,unknown,unknown,mixed,tcp,64,100000,6028917,6.029,49760180,1061550523,42,42,83,10500000,codec+packet pipeline; sampled latency; synthetic traffic profile
950f102,aarch64-apple-darwin,1.98.0,unknown,unknown,unknown,mixed,udp,512,100000,8490125,8.490,47113558,6030535475,42,84,84,105300000,codec+packet pipeline; sampled latency; synthetic traffic profile
950f102,aarch64-apple-darwin,1.98.0,unknown,unknown,unknown,mixed,udp,1200,100000,9171250,9.171,43614556,13084366907,83,84,84,242900000,codec+packet pipeline; sampled latency; synthetic traffic profile
950f102,aarch64-apple-darwin,1.98.0,unknown,unknown,unknown,mixed,tcp,4096,100000,15006750,15.007,19991004,27294384193,125,167,167,413700000,codec+packet pipeline; sampled latency; synthetic traffic profile
950f102,aarch64-apple-darwin,1.98.0,unknown,unknown,unknown,mixed,udp,16384,100000,47550333,47.550,8412138,34456120422,458,500,542,3279700000,codec+packet pipeline; sampled latency; synthetic traffic profile
950f102,aarch64-apple-darwin,1.98.0,unknown,unknown,unknown,mixed,udp,65527,100000,202822584,202.823,1972166,32307546185,1958,2291,2458,13106300000,codec+packet pipeline; sampled latency; synthetic traffic profile
